schema_version,rnf_name,rnf_node_id,status,transaction_channel,transaction_type,opcode_hex,source_id,target_id,transaction_id,start_tick,end_tick,latency_ticks,chi_clock_period_ticks,terminal_channel,terminal_type,terminal_opcode_hex,retry_count,trace_start_tick,trace_stop_tick
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522809,1395431008,1395431008,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522810,1395451580,1395451580,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,359,1395220284,1395459920,239636,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,362,1395226956,1395488276,261320,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522812,1395489388,1395489388,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522818,1395603924,1395603924,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522821,1395661748,1395661748,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,364,1395426004,1395673424,247420,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522823,1395700668,1395700668,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,365,1395428228,1395707340,279112,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,366,1395428228,1395719572,291344,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522824,1395719572,1395719572,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522825,1395739032,1395739032,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,368,1395726800,1395755156,28356,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,370,1395729024,1395757936,28912,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,371,1395730692,1395760160,29468,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522826,1395760160,1395760160,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522827,1395779620,1395779620,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,367,1395576680,1395838556,261876,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522830,1395853568,1395853568,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,369,1395729024,1395868024,139000,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,373,1395876920,1395902496,25576,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,374,1395876920,1395905832,28912,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,375,1395913060,1395938636,25576,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,376,1395916396,1395944196,27800,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,372,1395875252,1396002020,126768,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,377,1395945864,1396042608,96744,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,378,1395954204,1396092648,138444,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,381,1396024816,1396111552,86736,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,379,1396009248,1396206072,196824,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,380,1396020924,1396210520,189596,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,382,1396100988,1396248884,147896,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,383,1396102100,1396264452,162352,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,384,1396102100,1396266676,164576,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,387,1396104324,1396293920,189596,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,388,1396105436,1396303928,198492,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522852,1396391776,1396391776,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,385,1396102100,1396394000,291900,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,386,1396104324,1396396780,292456,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,389,1396105436,1396407344,301908,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,390,1396260560,1396434032,173472,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,391,1396275572,1396446820,171248,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,392,1396444596,1396497416,52820,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,393,1396454604,1396503532,48928,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,394,1396474064,1396544120,70056,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,395,1396550236,1396628632,78396,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,396,1396570252,1396637528,67276,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,397,1396575256,1396664772,89516,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,398,1396575256,1396667552,92296,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,399,1396647536,1396723152,75616,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,400,1396647536,1396755400,107864,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,404,1396770968,1396866600,95632,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,401,1396762072,1396966124,204052,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,402,1396769300,1396971128,201828,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,403,1396769300,1396976688,207388,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522879,1396982248,1396982248,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522880,1397000596,1397000596,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,405,1396873828,1397017832,144004,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,406,1396973908,1397050080,76172,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,407,1397025060,1397100676,75616,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,409,1397109572,1397293052,183480,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,411,1397304172,1397363108,58936,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,412,1397304172,1397372004,67832,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,408,1397107904,1397402584,294680,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,414,1397379232,1397404808,25576,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,415,1397381456,1397420376,38920,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,417,1397409812,1397434276,24464,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,416,1397383124,1397447064,63940,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,410,1397300280,1397450400,150120,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,418,1397440948,1397467080,26132,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,413,1397323076,1397516008,192932,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,419,1397443728,1397571052,127324,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,420,1397443728,1397573832,130104,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522910,1397675580,1397675580,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,421,1397581060,1397704492,123432,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,422,1397711720,1397758424,46704,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,424,1397768432,1397857392,88960,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,425,1397770100,1397859616,89516,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,426,1397770100,1397868512,98412,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,423,1397765652,1397960252,194600,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,427,1397875740,1398001396,125656,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,428,1397879076,1398139284,260208,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,429,1398008624,1398195440,186816,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522939,1398236028,1398236028,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522940,1398277172,1398277172,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522941,1398295520,1398295520,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,430,1398202668,1398319984,117316,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,432,1398207116,1398361128,154012,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522944,1398362240,1398362240,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,433,1398209340,1398367244,157904,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,435,1398212676,1398375584,162908,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,436,1398218792,1398381700,162908,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522946,1398403384,1398403384,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522947,1398421732,1398421732,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,431,1398206004,1398424512,218508,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,censored_roi_end,REQ,ReadShared,0x1,4,144,441,1398456760,1398457841,,556,NONE,CensoredAtRoiEnd,,0,1378457841,1398457841
1,system.chi_bridges1,4,censored_roi_end,REQ,ReadShared,0x1,4,144,440,1398453980,1398457841,,556,NONE,CensoredAtRoiEnd,,0,1378457841,1398457841
1,system.chi_bridges1,4,censored_roi_end,REQ,ReadShared,0x1,4,144,439,1398443416,1398457841,,556,NONE,CensoredAtRoiEnd,,0,1378457841,1398457841
1,system.chi_bridges1,4,censored_roi_end,REQ,ReadShared,0x1,4,144,438,1398430628,1398457841,,556,NONE,CensoredAtRoiEnd,,1,1378457841,1398457841
1,system.chi_bridges1,4,censored_roi_end,REQ,ReadShared,0x1,4,144,437,1398327212,1398457841,,556,NONE,CensoredAtRoiEnd,,1,1378457841,1398457841
1,system.chi_bridges1,4,censored_roi_end,REQ,ReadShared,0x1,4,144,434,1398210452,1398457841,,556,NONE,CensoredAtRoiEnd,,1,1378457841,1398457841
